======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 41940] kl_loss: 1.2030 | is_loss: 0.0254 | elbo: 3.9788 | kl_gaussian: 3.1013 | kl_dirichlet: 5.8053
[Step 41950] kl_loss: 1.1985 | is_loss: 0.0255 | elbo: 3.9081 | kl_gaussian: 3.0995 | kl_dirichlet: 5.6970
[Step 41960] kl_loss: 1.2305 | is_loss: 0.0278 | elbo: 3.9985 | kl_gaussian: 3.0742 | kl_dirichlet: 5.6172
[Step 41970] kl_loss: 1.2255 | is_loss: 0.0242 | elbo: 3.8969 | kl_gaussian: 3.1058 | kl_dirichlet: 6.0680
[Step 41980] kl_loss: 1.1938 | is_loss: 0.0252 | elbo: 3.8269 | kl_gaussian: 3.0894 | kl_dirichlet: 5.8657
[Step 41990] kl_loss: 1.1467 | is_loss: 0.0224 | elbo: 3.8347 | kl_gaussian: 3.0628 | kl_dirichlet: 5.6161
[Step 42000] kl_loss: 1.1765 | is_loss: 0.0234 | elbo: 3.9080 | kl_gaussian: 3.0465 | kl_dirichlet: 5.3554
[Step 42010] kl_loss: 1.2015 | is_loss: 0.0255 | elbo: 3.9540 | kl_gaussian: 3.0730 | kl_dirichlet: 5.6403
[Step 42020] kl_loss: 1.1570 | is_loss: 0.0239 | elbo: 3.9633 | kl_gaussian: 3.0765 | kl_dirichlet: 5.6033
[Step 42030] kl_loss: 1.2017 | is_loss: 0.0251 | elbo: 3.8844 | kl_gaussian: 3.0650 | kl_dirichlet: 5.8103
[Step 42040] kl_loss: 1.2117 | is_loss: 0.0253 | elbo: 3.8999 | kl_gaussian: 3.0472 | kl_dirichlet: 5.4310
[Step 42050] kl_loss: 1.1800 | is_loss: 0.0225 | elbo: 3.9324 | kl_gaussian: 3.0571 | kl_dirichlet: 5.4989
[Step 42060] kl_loss: 1.2091 | is_loss: 0.0243 | elbo: 3.9690 | kl_gaussian: 3.0417 | kl_dirichlet: 5.3902
[Step 42070] kl_loss: 1.1759 | is_loss: 0.0239 | elbo: 3.9995 | kl_gaussian: 3.0574 | kl_dirichlet: 5.1678
[Step 42080] kl_loss: 1.2079 | is_loss: 0.0257 | elbo: 4.0213 | kl_gaussian: 3.0461 | kl_dirichlet: 5.7433
[Step 42090] kl_loss: 1.1538 | is_loss: 0.0218 | elbo: 3.8340 | kl_gaussian: 3.0451 | kl_dirichlet: 5.8020
[Step 42100] kl_loss: 1.1824 | is_loss: 0.0256 | elbo: 3.9120 | kl_gaussian: 3.0381 | kl_dirichlet: 5.4730
[Step 42110] kl_loss: 1.2020 | is_loss: 0.0239 | elbo: 3.9331 | kl_gaussian: 3.0504 | kl_dirichlet: 5.4778
[Step 42120] kl_loss: 1.1790 | is_loss: 0.0247 | elbo: 3.9109 | kl_gaussian: 3.0299 | kl_dirichlet: 5.7156
[Step 42130] kl_loss: 1.1618 | is_loss: 0.0219 | elbo: 3.8448 | kl_gaussian: 3.0691 | kl_dirichlet: 5.9054
[Step 42140] kl_loss: 1.1919 | is_loss: 0.0237 | elbo: 3.8608 | kl_gaussian: 3.0652 | kl_dirichlet: 5.8820
[Step 42150] kl_loss: 1.1908 | is_loss: 0.0227 | elbo: 3.8139 | kl_gaussian: 3.0611 | kl_dirichlet: 5.7694
[Step 42160] kl_loss: 1.2133 | is_loss: 0.0255 | elbo: 4.0076 | kl_gaussian: 3.0480 | kl_dirichlet: 5.3685
[Step 42170] kl_loss: 1.1563 | is_loss: 0.0217 | elbo: 4.0065 | kl_gaussian: 3.0801 | kl_dirichlet: 5.6515
[Step 42180] kl_loss: 1.1364 | is_loss: 0.0233 | elbo: 3.6613 | kl_gaussian: 3.0984 | kl_dirichlet: 5.8107
[Step 42190] kl_loss: 1.2335 | is_loss: 0.0248 | elbo: 3.8848 | kl_gaussian: 3.0592 | kl_dirichlet: 5.5560
[Step 42200] kl_loss: 1.2053 | is_loss: 0.0247 | elbo: 4.0302 | kl_gaussian: 3.0805 | kl_dirichlet: 5.6083
[Step 42210] kl_loss: 1.1733 | is_loss: 0.0218 | elbo: 3.9073 | kl_gaussian: 3.0899 | kl_dirichlet: 5.9173
[Step 42220] kl_loss: 1.1744 | is_loss: 0.0260 | elbo: 3.8227 | kl_gaussian: 3.0461 | kl_dirichlet: 5.4335
[Step 42230] kl_loss: 1.1580 | is_loss: 0.0239 | elbo: 3.9750 | kl_gaussian: 3.0583 | kl_dirichlet: 5.5054
[Step 42240] kl_loss: 1.1969 | is_loss: 0.0238 | elbo: 3.9027 | kl_gaussian: 3.0347 | kl_dirichlet: 5.1550
[Step 42250] kl_loss: 1.1960 | is_loss: 0.0258 | elbo: 3.9174 | kl_gaussian: 3.0704 | kl_dirichlet: 5.6167
[Step 42260] kl_loss: 1.1924 | is_loss: 0.0233 | elbo: 3.9527 | kl_gaussian: 3.0818 | kl_dirichlet: 5.7614
[Step 42270] kl_loss: 1.1922 | is_loss: 0.0259 | elbo: 3.9835 | kl_gaussian: 3.0509 | kl_dirichlet: 5.0615
[Step 42280] kl_loss: 1.2503 | is_loss: 0.0253 | elbo: 3.9097 | kl_gaussian: 3.0735 | kl_dirichlet: 5.5320
[Step 42290] kl_loss: 1.1960 | is_loss: 0.0243 | elbo: 3.9816 | kl_gaussian: 3.0801 | kl_dirichlet: 5.6821
[Step 42300] kl_loss: 1.2149 | is_loss: 0.0219 | elbo: 3.9328 | kl_gaussian: 3.0755 | kl_dirichlet: 5.5924
[Step 42310] kl_loss: 1.1923 | is_loss: 0.0262 | elbo: 3.9951 | kl_gaussian: 3.0456 | kl_dirichlet: 5.6193
[Step 42320] kl_loss: 1.2191 | is_loss: 0.0240 | elbo: 4.2471 | kl_gaussian: 3.0564 | kl_dirichlet: 5.8199
[Step 42330] kl_loss: 1.1908 | is_loss: 0.0248 | elbo: 4.0288 | kl_gaussian: 3.0682 | kl_dirichlet: 6.0277
[Step 42340] kl_loss: 1.2014 | is_loss: 0.0234 | elbo: 3.9065 | kl_gaussian: 3.0702 | kl_dirichlet: 5.8275
[Step 42350] kl_loss: 1.2456 | is_loss: 0.0259 | elbo: 3.9929 | kl_gaussian: 3.0843 | kl_dirichlet: 5.9072
[Step 42360] kl_loss: 1.2339 | is_loss: 0.0248 | elbo: 3.9372 | kl_gaussian: 3.0613 | kl_dirichlet: 5.5710
[Step 42370] kl_loss: 1.2001 | is_loss: 0.0231 | elbo: 4.0424 | kl_gaussian: 3.0649 | kl_dirichlet: 5.4584
[Step 42380] kl_loss: 1.2002 | is_loss: 0.0256 | elbo: 4.0200 | kl_gaussian: 3.0490 | kl_dirichlet: 5.5229
[Step 42390] kl_loss: 1.1880 | is_loss: 0.0263 | elbo: 3.7676 | kl_gaussian: 3.0968 | kl_dirichlet: 5.7891
[Step 42400] kl_loss: 1.2084 | is_loss: 0.0251 | elbo: 3.9517 | kl_gaussian: 3.0894 | kl_dirichlet: 5.7957
[Step 42410] kl_loss: 1.2361 | is_loss: 0.0271 | elbo: 3.9850 | kl_gaussian: 3.0872 | kl_dirichlet: 5.8434
[Step 42420] kl_loss: 1.2040 | is_loss: 0.0254 | elbo: 3.9969 | kl_gaussian: 3.0729 | kl_dirichlet: 5.5208
[Step 42430] kl_loss: 1.1939 | is_loss: 0.0238 | elbo: 4.6087 | kl_gaussian: 3.0594 | kl_dirichlet: 5.6319
[Step 42440] kl_loss: 1.2148 | is_loss: 0.0251 | elbo: 4.0571 | kl_gaussian: 3.0768 | kl_dirichlet: 5.6195
[Step 42450] kl_loss: 1.2264 | is_loss: 0.0233 | elbo: 4.0470 | kl_gaussian: 3.0720 | kl_dirichlet: 5.6035
[Step 42460] kl_loss: 1.2344 | is_loss: 0.0278 | elbo: 3.8177 | kl_gaussian: 3.0338 | kl_dirichlet: 5.4016
[Step 42470] kl_loss: 1.2146 | is_loss: 0.0240 | elbo: 3.9650 | kl_gaussian: 3.0625 | kl_dirichlet: 5.6101
[Step 42480] kl_loss: 1.1631 | is_loss: 0.0237 | elbo: 3.8794 | kl_gaussian: 3.0561 | kl_dirichlet: 5.8434
[Step 42490] kl_loss: 1.1387 | is_loss: 0.0216 | elbo: 3.8755 | kl_gaussian: 3.0772 | kl_dirichlet: 5.6587
[Step 42500] kl_loss: 1.1626 | is_loss: 0.0237 | elbo: 3.9640 | kl_gaussian: 3.0689 | kl_dirichlet: 5.4212
[Step 42510] kl_loss: 1.2176 | is_loss: 0.0253 | elbo: 4.1248 | kl_gaussian: 3.0721 | kl_dirichlet: 5.3346
[Step 42520] kl_loss: 1.2015 | is_loss: 0.0245 | elbo: 3.9332 | kl_gaussian: 3.0659 | kl_dirichlet: 5.4616
[Step 42530] kl_loss: 1.1755 | is_loss: 0.0251 | elbo: 3.9476 | kl_gaussian: 3.0907 | kl_dirichlet: 5.5535
[Step 42540] kl_loss: 1.1476 | is_loss: 0.0242 | elbo: 3.8377 | kl_gaussian: 3.0612 | kl_dirichlet: 5.4341
[Step 42550] kl_loss: 1.1589 | is_loss: 0.0238 | elbo: 3.8893 | kl_gaussian: 3.0655 | kl_dirichlet: 5.3669
[Step 42560] kl_loss: 1.1835 | is_loss: 0.0242 | elbo: 3.9335 | kl_gaussian: 3.0613 | kl_dirichlet: 5.1766
[Step 42570] kl_loss: 1.1778 | is_loss: 0.0234 | elbo: 3.9849 | kl_gaussian: 3.0844 | kl_dirichlet: 5.8757
[Step 42580] kl_loss: 1.2148 | is_loss: 0.0251 | elbo: 3.9018 | kl_gaussian: 3.1028 | kl_dirichlet: 5.9884
[Step 42590] kl_loss: 1.2504 | is_loss: 0.0270 | elbo: 4.2355 | kl_gaussian: 3.0774 | kl_dirichlet: 5.9508
[Step 42600] kl_loss: 1.2245 | is_loss: 0.0288 | elbo: 4.0425 | kl_gaussian: 3.0857 | kl_dirichlet: 6.1350
[Step 42610] kl_loss: 1.2102 | is_loss: 0.0265 | elbo: 3.9297 | kl_gaussian: 3.0770 | kl_dirichlet: 6.0244
[Step 42620] kl_loss: 1.2529 | is_loss: 0.0246 | elbo: 3.7787 | kl_gaussian: 3.0647 | kl_dirichlet: 5.7446
[Step 42630] kl_loss: 1.2277 | is_loss: 0.0245 | elbo: 3.9912 | kl_gaussian: 3.0580 | kl_dirichlet: 5.8345
[Step 42640] kl_loss: 1.2032 | is_loss: 0.0244 | elbo: 4.4099 | kl_gaussian: 3.0249 | kl_dirichlet: 5.4949
[Step 42650] kl_loss: 1.2314 | is_loss: 0.0266 | elbo: 3.9481 | kl_gaussian: 3.0439 | kl_dirichlet: 5.2899
[Step 42660] kl_loss: 1.2325 | is_loss: 0.0267 | elbo: 3.9981 | kl_gaussian: 3.0389 | kl_dirichlet: 5.5025
[Step 42670] kl_loss: 1.1970 | is_loss: 0.0260 | elbo: 3.9582 | kl_gaussian: 3.0574 | kl_dirichlet: 5.8362
[Step 42680] kl_loss: 1.1483 | is_loss: 0.0234 | elbo: 3.9350 | kl_gaussian: 3.0690 | kl_dirichlet: 5.9058
[Step 42690] kl_loss: 1.2290 | is_loss: 0.0276 | elbo: 3.9671 | kl_gaussian: 3.0637 | kl_dirichlet: 5.8237
[Step 42700] kl_loss: 1.1351 | is_loss: 0.0218 | elbo: 3.8977 | kl_gaussian: 3.0453 | kl_dirichlet: 6.0629
[Step 42710] kl_loss: 1.1810 | is_loss: 0.0245 | elbo: 3.9561 | kl_gaussian: 3.0410 | kl_dirichlet: 6.0126
[Step 42720] kl_loss: 1.2373 | is_loss: 0.0283 | elbo: 4.2094 | kl_gaussian: 3.0448 | kl_dirichlet: 5.8439
[Step 42730] kl_loss: 1.2325 | is_loss: 0.0241 | elbo: 3.9664 | kl_gaussian: 3.0495 | kl_dirichlet: 6.1897
[Step 42740] kl_loss: 1.2084 | is_loss: 0.0267 | elbo: 4.1154 | kl_gaussian: 3.0695 | kl_dirichlet: 5.9384
[Step 42750] kl_loss: 1.2380 | is_loss: 0.0271 | elbo: 4.0976 | kl_gaussian: 3.0483 | kl_dirichlet: 5.7585
[Step 42760] kl_loss: 1.2000 | is_loss: 0.0257 | elbo: 3.7389 | kl_gaussian: 3.0553 | kl_dirichlet: 5.5070
[Step 42770] kl_loss: 1.2266 | is_loss: 0.0258 | elbo: 4.0203 | kl_gaussian: 3.0454 | kl_dirichlet: 5.3993
[Step 42780] kl_loss: 1.1860 | is_loss: 0.0225 | elbo: 3.7713 | kl_gaussian: 3.0343 | kl_dirichlet: 5.7365
[Step 42790] kl_loss: 1.2205 | is_loss: 0.0243 | elbo: 4.0141 | kl_gaussian: 3.0665 | kl_dirichlet: 5.6196
[Step 42800] kl_loss: 1.2047 | is_loss: 0.0248 | elbo: 3.8861 | kl_gaussian: 3.0807 | kl_dirichlet: 5.5932
[Step 42810] kl_loss: 1.2036 | is_loss: 0.0249 | elbo: 3.8862 | kl_gaussian: 3.0649 | kl_dirichlet: 5.7411
[Step 42820] kl_loss: 1.1820 | is_loss: 0.0261 | elbo: 4.0848 | kl_gaussian: 3.0561 | kl_dirichlet: 5.6189
[Step 42830] kl_loss: 1.2003 | is_loss: 0.0255 | elbo: 3.9337 | kl_gaussian: 3.0636 | kl_dirichlet: 5.5955
[Step 42840] kl_loss: 1.1864 | is_loss: 0.0265 | elbo: 3.8424 | kl_gaussian: 3.0476 | kl_dirichlet: 5.3042
[Step 42850] kl_loss: 1.1969 | is_loss: 0.0249 | elbo: 3.9599 | kl_gaussian: 3.0780 | kl_dirichlet: 5.5182
[Step 42860] kl_loss: 1.1761 | is_loss: 0.0246 | elbo: 3.8860 | kl_gaussian: 3.0787 | kl_dirichlet: 5.3319
[Step 42870] kl_loss: 1.1973 | is_loss: 0.0226 | elbo: 4.1061 | kl_gaussian: 3.0766 | kl_dirichlet: 5.3604
[Step 42880] kl_loss: 1.2047 | is_loss: 0.0262 | elbo: 3.9658 | kl_gaussian: 3.0908 | kl_dirichlet: 5.2771
[Step 42890] kl_loss: 1.2299 | is_loss: 0.0247 | elbo: 4.8455 | kl_gaussian: 3.1144 | kl_dirichlet: 5.6375
[Step 42900] kl_loss: 1.1812 | is_loss: 0.0254 | elbo: 4.0997 | kl_gaussian: 3.0951 | kl_dirichlet: 5.6133
[Step 42910] kl_loss: 1.2209 | is_loss: 0.0249 | elbo: 3.9713 | kl_gaussian: 3.1076 | kl_dirichlet: 5.7073
[Step 42920] kl_loss: 1.1958 | is_loss: 0.0229 | elbo: 4.0585 | kl_gaussian: 3.1078 | kl_dirichlet: 5.7025
[Step 42930] kl_loss: 1.1853 | is_loss: 0.0241 | elbo: 4.0216 | kl_gaussian: 3.0946 | kl_dirichlet: 5.6846
[Step 42940] kl_loss: 1.1629 | is_loss: 0.0239 | elbo: 4.1282 | kl_gaussian: 3.0827 | kl_dirichlet: 5.8122
[Step 42950] kl_loss: 1.2029 | is_loss: 0.0226 | elbo: 3.9153 | kl_gaussian: 3.0770 | kl_dirichlet: 5.4356
[Step 42960] kl_loss: 1.1817 | is_loss: 0.0237 | elbo: 3.9061 | kl_gaussian: 3.0855 | kl_dirichlet: 5.5203
[Step 42970] kl_loss: 1.1827 | is_loss: 0.0250 | elbo: 3.8834 | kl_gaussian: 3.0712 | kl_dirichlet: 5.6595
[Step 42980] kl_loss: 1.2011 | is_loss: 0.0236 | elbo: 3.9479 | kl_gaussian: 3.0766 | kl_dirichlet: 5.7457
[Step 42990] kl_loss: 1.1911 | is_loss: 0.0274 | elbo: 3.9843 | kl_gaussian: 3.0603 | kl_dirichlet: 5.6509
[Step 43000] kl_loss: 1.1407 | is_loss: 0.0261 | elbo: 3.9235 | kl_gaussian: 3.0704 | kl_dirichlet: 5.7061
[Step 43010] kl_loss: 1.2020 | is_loss: 0.0261 | elbo: 4.0424 | kl_gaussian: 3.0743 | kl_dirichlet: 5.5628
[Step 43020] kl_loss: 1.1836 | is_loss: 0.0270 | elbo: 4.1500 | kl_gaussian: 3.0550 | kl_dirichlet: 5.4151
[Step 43030] kl_loss: 1.1817 | is_loss: 0.0247 | elbo: 3.9442 | kl_gaussian: 3.0653 | kl_dirichlet: 5.2795
[Step 43040] kl_loss: 1.2401 | is_loss: 0.0248 | elbo: 4.2991 | kl_gaussian: 3.0605 | kl_dirichlet: 5.2484
[Step 43050] kl_loss: 1.2043 | is_loss: 0.0279 | elbo: 4.0036 | kl_gaussian: 3.0755 | kl_dirichlet: 5.0283
[Step 43060] kl_loss: 1.2069 | is_loss: 0.0239 | elbo: 3.9010 | kl_gaussian: 3.1021 | kl_dirichlet: 5.5681
[Step 43070] kl_loss: 1.1975 | is_loss: 0.0232 | elbo: 3.9096 | kl_gaussian: 3.1032 | kl_dirichlet: 5.7697
[Step 43080] kl_loss: 1.2060 | is_loss: 0.0246 | elbo: 3.8568 | kl_gaussian: 3.1042 | kl_dirichlet: 5.9481
[Step 43090] kl_loss: 1.2430 | is_loss: 0.0246 | elbo: 3.8950 | kl_gaussian: 3.0947 | kl_dirichlet: 5.7520
[Step 43100] kl_loss: 1.2401 | is_loss: 0.0261 | elbo: 3.9065 | kl_gaussian: 3.0728 | kl_dirichlet: 5.5297
[Step 43110] kl_loss: 1.1702 | is_loss: 0.0240 | elbo: 3.9376 | kl_gaussian: 3.0733 | kl_dirichlet: 5.3609
[Step 43120] kl_loss: 1.1551 | is_loss: 0.0227 | elbo: 3.8988 | kl_gaussian: 3.0764 | kl_dirichlet: 5.0398
[Step 43130] kl_loss: 1.1910 | is_loss: 0.0239 | elbo: 3.9699 | kl_gaussian: 3.0913 | kl_dirichlet: 5.5577
[Step 43140] kl_loss: 1.2265 | is_loss: 0.0256 | elbo: 3.8964 | kl_gaussian: 3.0522 | kl_dirichlet: 5.8128
[Step 43150] kl_loss: 1.1983 | is_loss: 0.0242 | elbo: 3.9341 | kl_gaussian: 3.0482 | kl_dirichlet: 5.7639
[Step 43160] kl_loss: 1.1393 | is_loss: 0.0229 | elbo: 3.9614 | kl_gaussian: 3.0789 | kl_dirichlet: 6.2312
[Step 43170] kl_loss: 1.1602 | is_loss: 0.0219 | elbo: 3.9324 | kl_gaussian: 3.0477 | kl_dirichlet: 5.8137
[Step 43180] kl_loss: 1.1844 | is_loss: 0.0245 | elbo: 3.8252 | kl_gaussian: 3.0671 | kl_dirichlet: 5.8732
[Step 43190] kl_loss: 1.2071 | is_loss: 0.0245 | elbo: 3.9419 | kl_gaussian: 3.0656 | kl_dirichlet: 5.8003
[Step 43200] kl_loss: 1.1923 | is_loss: 0.0249 | elbo: 3.9466 | kl_gaussian: 3.0740 | kl_dirichlet: 5.7376
[Step 43210] kl_loss: 1.1462 | is_loss: 0.0238 | elbo: 3.9096 | kl_gaussian: 3.0724 | kl_dirichlet: 5.6276
[Step 43220] kl_loss: 1.2052 | is_loss: 0.0244 | elbo: 4.0680 | kl_gaussian: 3.0530 | kl_dirichlet: 5.4820
[Step 43230] kl_loss: 1.1899 | is_loss: 0.0256 | elbo: 4.2935 | kl_gaussian: 3.0543 | kl_dirichlet: 5.5798
[Step 43240] kl_loss: 1.1693 | is_loss: 0.0223 | elbo: 3.7711 | kl_gaussian: 3.0793 | kl_dirichlet: 6.0103
[Step 43250] kl_loss: 1.1630 | is_loss: 0.0242 | elbo: 4.0053 | kl_gaussian: 3.0652 | kl_dirichlet: 5.9088
[Step 43260] kl_loss: 1.1799 | is_loss: 0.0241 | elbo: 4.0257 | kl_gaussian: 3.0497 | kl_dirichlet: 5.8606
[Step 43270] kl_loss: 1.1622 | is_loss: 0.0227 | elbo: 3.9180 | kl_gaussian: 3.0503 | kl_dirichlet: 5.7282
[Step 43280] kl_loss: 1.2071 | is_loss: 0.0251 | elbo: 3.9291 | kl_gaussian: 3.0510 | kl_dirichlet: 5.7187
[Step 43290] kl_loss: 1.1541 | is_loss: 0.0225 | elbo: 3.9269 | kl_gaussian: 3.0662 | kl_dirichlet: 5.9049
[Step 43300] kl_loss: 1.1987 | is_loss: 0.0251 | elbo: 3.9690 | kl_gaussian: 3.0790 | kl_dirichlet: 5.8013
[Step 43310] kl_loss: 1.1895 | is_loss: 0.0251 | elbo: 4.0693 | kl_gaussian: 3.0656 | kl_dirichlet: 5.9008
[Step 43320] kl_loss: 1.2558 | is_loss: 0.0280 | elbo: 3.9437 | kl_gaussian: 3.0602 | kl_dirichlet: 5.7689
[Step 43330] kl_loss: 1.1738 | is_loss: 0.0248 | elbo: 3.8825 | kl_gaussian: 3.0874 | kl_dirichlet: 5.6708
[Step 43340] kl_loss: 1.1817 | is_loss: 0.0259 | elbo: 3.9548 | kl_gaussian: 3.0756 | kl_dirichlet: 5.7330
[Step 43350] kl_loss: 1.2011 | is_loss: 0.0254 | elbo: 3.9776 | kl_gaussian: 3.0729 | kl_dirichlet: 5.6537
[Step 43360] kl_loss: 1.1810 | is_loss: 0.0242 | elbo: 4.0476 | kl_gaussian: 3.0693 | kl_dirichlet: 5.8385
[Step 43370] kl_loss: 1.1722 | is_loss: 0.0244 | elbo: 3.9221 | kl_gaussian: 3.0434 | kl_dirichlet: 5.7064
[Step 43380] kl_loss: 1.1390 | is_loss: 0.0232 | elbo: 3.7662 | kl_gaussian: 3.0652 | kl_dirichlet: 5.7388
[Step 43390] kl_loss: 1.1621 | is_loss: 0.0260 | elbo: 3.9141 | kl_gaussian: 3.0754 | kl_dirichlet: 5.6525
[Step 43400] kl_loss: 1.1635 | is_loss: 0.0232 | elbo: 3.8964 | kl_gaussian: 3.0665 | kl_dirichlet: 5.6386
[Step 43410] kl_loss: 1.2241 | is_loss: 0.0271 | elbo: 3.8339 | kl_gaussian: 3.0545 | kl_dirichlet: 5.5942
[Step 43420] kl_loss: 1.1416 | is_loss: 0.0236 | elbo: 3.8240 | kl_gaussian: 3.0726 | kl_dirichlet: 5.6101
[Step 43430] kl_loss: 1.1730 | is_loss: 0.0244 | elbo: 3.8171 | kl_gaussian: 3.0827 | kl_dirichlet: 6.0186
[Step 43440] kl_loss: 1.1919 | is_loss: 0.0241 | elbo: 3.9924 | kl_gaussian: 3.0583 | kl_dirichlet: 5.5305
[Step 43450] kl_loss: 1.1927 | is_loss: 0.0237 | elbo: 4.0736 | kl_gaussian: 3.0353 | kl_dirichlet: 5.5852
[Step 43460] kl_loss: 1.1317 | is_loss: 0.0216 | elbo: 3.8913 | kl_gaussian: 3.0388 | kl_dirichlet: 5.7468
[Step 43470] kl_loss: 1.1960 | is_loss: 0.0232 | elbo: 3.9498 | kl_gaussian: 3.0315 | kl_dirichlet: 5.8778
[Step 43480] kl_loss: 1.2044 | is_loss: 0.0239 | elbo: 4.0344 | kl_gaussian: 3.0368 | kl_dirichlet: 5.9178
[Step 43490] kl_loss: 1.2172 | is_loss: 0.0239 | elbo: 3.9143 | kl_gaussian: 3.0338 | kl_dirichlet: 5.5788
[Step 43500] kl_loss: 1.2447 | is_loss: 0.0244 | elbo: 3.9311 | kl_gaussian: 3.0598 | kl_dirichlet: 5.9155
[Step 43510] kl_loss: 1.1772 | is_loss: 0.0249 | elbo: 4.0492 | kl_gaussian: 3.0446 | kl_dirichlet: 5.7546
[Step 43520] kl_loss: 1.1963 | is_loss: 0.0236 | elbo: 3.9303 | kl_gaussian: 3.0468 | kl_dirichlet: 6.0008
[Step 43530] kl_loss: 1.2447 | is_loss: 0.0253 | elbo: 4.0284 | kl_gaussian: 3.0300 | kl_dirichlet: 6.1067
[Step 43540] kl_loss: 1.2149 | is_loss: 0.0246 | elbo: 4.0456 | kl_gaussian: 3.0443 | kl_dirichlet: 5.7371
[Step 43550] kl_loss: 1.1752 | is_loss: 0.0229 | elbo: 3.9882 | kl_gaussian: 3.0847 | kl_dirichlet: 5.9547
[Step 43560] kl_loss: 1.1924 | is_loss: 0.0254 | elbo: 3.9321 | kl_gaussian: 3.0533 | kl_dirichlet: 5.6751
[Step 43570] kl_loss: 1.2329 | is_loss: 0.0252 | elbo: 4.1771 | kl_gaussian: 3.0545 | kl_dirichlet: 6.0053
[Step 43580] kl_loss: 1.1496 | is_loss: 0.0219 | elbo: 4.0578 | kl_gaussian: 3.0516 | kl_dirichlet: 5.9341
[Step 43590] kl_loss: 1.1768 | is_loss: 0.0232 | elbo: 4.0539 | kl_gaussian: 3.0423 | kl_dirichlet: 5.5093
[Step 43600] kl_loss: 1.1819 | is_loss: 0.0246 | elbo: 3.8626 | kl_gaussian: 3.0590 | kl_dirichlet: 5.5798
[Step 43610] kl_loss: 1.2059 | is_loss: 0.0226 | elbo: 3.8336 | kl_gaussian: 3.0592 | kl_dirichlet: 5.8116
[Step 43620] kl_loss: 1.1833 | is_loss: 0.0251 | elbo: 3.9122 | kl_gaussian: 3.0632 | kl_dirichlet: 5.8607
[Step 43630] kl_loss: 1.1822 | is_loss: 0.0249 | elbo: 3.9583 | kl_gaussian: 3.0631 | kl_dirichlet: 5.6468
[Step 43640] kl_loss: 1.1713 | is_loss: 0.0241 | elbo: 3.8776 | kl_gaussian: 3.0945 | kl_dirichlet: 5.7691
[Step 43650] kl_loss: 1.1640 | is_loss: 0.0252 | elbo: 4.0124 | kl_gaussian: 3.0493 | kl_dirichlet: 5.2714
[Step 43660] kl_loss: 1.1623 | is_loss: 0.0243 | elbo: 3.8979 | kl_gaussian: 3.0880 | kl_dirichlet: 5.5234
[Step 43670] kl_loss: 1.1910 | is_loss: 0.0245 | elbo: 4.0274 | kl_gaussian: 3.0441 | kl_dirichlet: 5.4623
[Step 43680] kl_loss: 1.1878 | is_loss: 0.0237 | elbo: 3.9376 | kl_gaussian: 3.0537 | kl_dirichlet: 5.6587
[Step 43690] kl_loss: 1.2276 | is_loss: 0.0259 | elbo: 4.0673 | kl_gaussian: 3.0654 | kl_dirichlet: 5.6841
[Step 43700] kl_loss: 1.2080 | is_loss: 0.0238 | elbo: 3.9444 | kl_gaussian: 3.0821 | kl_dirichlet: 5.6018
[Step 43710] kl_loss: 1.1471 | is_loss: 0.0217 | elbo: 3.8036 | kl_gaussian: 3.0452 | kl_dirichlet: 5.2380
[Step 43720] kl_loss: 1.2302 | is_loss: 0.0246 | elbo: 4.0103 | kl_gaussian: 3.0820 | kl_dirichlet: 5.7666
[Step 43730] kl_loss: 1.1737 | is_loss: 0.0261 | elbo: 3.7994 | kl_gaussian: 3.1011 | kl_dirichlet: 5.9667
[Step 43740] kl_loss: 1.1810 | is_loss: 0.0247 | elbo: 3.8762 | kl_gaussian: 3.1061 | kl_dirichlet: 5.7656
[Step 43750] kl_loss: 1.2462 | is_loss: 0.0269 | elbo: 4.0206 | kl_gaussian: 3.0620 | kl_dirichlet: 5.6262
[Step 43760] kl_loss: 1.2117 | is_loss: 0.0249 | elbo: 4.3076 | kl_gaussian: 3.0786 | kl_dirichlet: 5.8930
[Step 43770] kl_loss: 1.1649 | is_loss: 0.0258 | elbo: 3.9804 | kl_gaussian: 3.0765 | kl_dirichlet: 6.0486
[Step 43780] kl_loss: 1.1815 | is_loss: 0.0239 | elbo: 3.9372 | kl_gaussian: 3.0676 | kl_dirichlet: 5.8442
[Step 43790] kl_loss: 1.1852 | is_loss: 0.0255 | elbo: 3.9069 | kl_gaussian: 3.0494 | kl_dirichlet: 5.7542
